item_id,persona_id,condition,entropy,n_valid,distribution
RACESURV47a_W43,94,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,N4_all,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
WORRY2c_W54,94,N4_all,0.22696752250060448,50,"[0.0, 0.0, 0.0, 0.94, 0.06]"
WORRY2c_W54,35,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,N4_all,0.6802920001921535,50,"[0.0, 0.58, 0.42, 0.0, 0.0]"
TRACKGOV1a_W49,14,N4_all,0.5730569171314204,50,"[0.0, 0.26, 0.74, 0.0, 0.0]"
TRACKGOV1a_W49,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,94,N4_all,0.6899437584583995,50,"[0.0, 0.54, 0.46, 0.0, 0.0]"
TRACKGOV1a_W49,35,N4_all,0.6268694575724263,50,"[0.0, 0.32, 0.68, 0.0, 0.0]"
TRACKCO1b_W49,81,N4_all,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
TRACKCO1b_W49,14,N4_all,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
TRACKCO1b_W49,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,N4_all,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
TRACKCO1b_W49,35,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,81,N4_all,0.566740602640472,50,"[0.14, 0.04, 0.82, 0.0, 0.0]"
WORRY2d_W54,14,N4_all,0.7462893121592362,50,"[0.16, 0.1, 0.74, 0.0, 0.0]"
WORRY2d_W54,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,35,N4_all,0.2651583725982932,50,"[0.02, 0.04, 0.94, 0.0, 0.0]"
WORRY2a_W54,81,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV34d_W43,81,N4_all,0.098039113279732,50,"[0.98, 0.02, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,3,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,94,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,35,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,81,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,14,N4_all,0.6730116670092565,50,"[0.6, 0.4, 0.0, 0.0, 0.0]"
RACESURV34c_W43,3,N4_all,0.6410354778811556,50,"[0.34, 0.66, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
MARRDUR_W50,14,N4_all,0.6899437584583995,50,"[0.0, 0.0, 0.0, 0.46, 0.54]"
MARRDUR_W50,3,N4_all,0.5004024235381879,50,"[0.0, 0.0, 0.0, 0.2, 0.8]"
MARRDUR_W50,94,N4_all,0.2787693717685874,50,"[0.0, 0.0, 0.0, 0.92, 0.08]"
MARRDUR_W50,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,81,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,14,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.02, 0.98]"
COMMYRS_W32,3,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
COMMYRS_W32,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,81,N4_all,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,N4_all,0.6268694575724263,50,"[0.68, 0.32, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,N4_all,0.3250829733914482,50,"[0.9, 0.1, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,N4_all,0.6899437584583995,50,"[0.46, 0.54, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,14,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,N4_all,0.22696752250060448,50,"[0.0, 0.94, 0.06, 0.0, 0.0]"
RACESURV47e_W43,94,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,35,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,81,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,N4_all,0.167944147734173,50,"[0.0, 0.96, 0.04, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,N4_all,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV5e_W43,94,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV47f_W43,94,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,N4_all,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_g_W54,14,N4_all,0.6268694575724263,50,"[0.0, 0.0, 0.68, 0.32, 0.0]"
ECON5_g_W54,3,N4_all,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_g_W54,94,N4_all,0.6004829082458254,50,"[0.0, 0.0, 0.8, 0.16, 0.04]"
ECON5_g_W54,35,N4_all,0.3669249912727096,50,"[0.0, 0.0, 0.88, 0.12, 0.0]"
NEWSPREFV2_W45,81,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
NEWSPREFV2_W45,94,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,N4_all,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_i_W54,14,N4_all,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
ECON5_i_W54,3,N4_all,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_i_W54,94,N4_all,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_i_W54,35,N4_all,0.40496348506393853,50,"[0.0, 0.0, 0.86, 0.14, 0.0]"
ECON5_a_W54,81,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_a_W54,3,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,94,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,35,N4_all,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,N4_all,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV47a_W43,14,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,N4_all,0.5730569171314204,50,"[0.0, 0.26, 0.74, 0.0, 0.0]"
RACESURV47a_W43,94,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,N4_all,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,T15,0.6410354778811556,50,"[0.0, 0.0, 0.66, 0.34, 0.0]"
WORRY2c_W54,94,T15,0.4999531052023729,50,"[0.0, 0.0, 0.14, 0.84, 0.02]"
WORRY2c_W54,35,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,T15,0.6899437584583995,50,"[0.0, 0.46, 0.54, 0.0, 0.0]"
TRACKGOV1a_W49,14,T15,0.5510799280869728,50,"[0.0, 0.24, 0.76, 0.0, 0.0]"
TRACKGOV1a_W49,3,T15,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
TRACKGOV1a_W49,94,T15,0.7474359091744861,50,"[0.04, 0.28, 0.68, 0.0, 0.0]"
TRACKGOV1a_W49,35,T15,0.6268694575724263,50,"[0.0, 0.32, 0.68, 0.0, 0.0]"
TRACKCO1b_W49,81,T15,0.5004024235381879,50,"[0.0, 0.2, 0.8, 0.0, 0.0]"
TRACKCO1b_W49,14,T15,0.22696752250060448,50,"[0.0, 0.06, 0.94, 0.0, 0.0]"
TRACKCO1b_W49,3,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,T15,0.2787693717685874,50,"[0.0, 0.08, 0.92, 0.0, 0.0]"
TRACKCO1b_W49,35,T15,0.2787693717685874,50,"[0.0, 0.08, 0.92, 0.0, 0.0]"
WORRY2d_W54,81,T15,1.0080347695632847,50,"[0.34, 0.1, 0.54, 0.02, 0.0]"
WORRY2d_W54,14,T15,0.9437489523059353,50,"[0.32, 0.12, 0.56, 0.0, 0.0]"
WORRY2d_W54,3,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,T15,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
WORRY2d_W54,35,T15,0.49995310520237285,50,"[0.02, 0.14, 0.84, 0.0, 0.0]"
WORRY2a_W54,81,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,T15,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
RACESURV34d_W43,81,T15,0.22696752250060448,50,"[0.94, 0.06, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,T15,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,T15,0.167944147734173,50,"[0.0, 0.96, 0.04, 0.0, 0.0]"
RACESURV44_W43,3,T15,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV44_W43,94,T15,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV44_W43,35,T15,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV34c_W43,81,T15,0.5296435025403523,50,"[0.12, 0.84, 0.04, 0.0, 0.0]"
RACESURV34c_W43,14,T15,0.6931471805599453,50,"[0.5, 0.5, 0.0, 0.0, 0.0]"
RACESURV34c_W43,3,T15,0.6534181947937018,50,"[0.64, 0.36, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,T15,0.167944147734173,50,"[0.96, 0.04, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,T15,0.167944147734173,50,"[0.0, 0.0, 0.04, 0.96, 0.0]"
MARRDUR_W50,14,T15,0.6410354778811556,50,"[0.0, 0.0, 0.0, 0.34, 0.66]"
MARRDUR_W50,3,T15,0.5730569171314204,50,"[0.0, 0.0, 0.0, 0.26, 0.74]"
MARRDUR_W50,94,T15,0.2787693717685874,50,"[0.0, 0.0, 0.0, 0.92, 0.08]"
MARRDUR_W50,35,T15,0.6846809028333807,50,"[0.0, 0.0, 0.04, 0.74, 0.22]"
COMMYRS_W32,81,T15,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
COMMYRS_W32,14,T15,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.04, 0.96]"
COMMYRS_W32,3,T15,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,T15,0.22696752250060448,50,"[0.0, 0.0, 0.0, 0.94, 0.06]"
COMMYRS_W32,35,T15,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
SOCIETY_JBCLL_W92,81,T15,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,T15,0.6859298002523728,50,"[0.44, 0.56, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,T15,0.4713934868100942,50,"[0.82, 0.18, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,T15,0.6931471805599453,50,"[0.5, 0.5, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,T15,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
RACESURV47e_W43,14,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,T15,0.3250829733914482,50,"[0.0, 0.9, 0.1, 0.0, 0.0]"
RACESURV47e_W43,94,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,35,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,81,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,T15,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,T15,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,T15,0.167944147734173,50,"[0.0, 0.0, 0.04, 0.96, 0.0]"
RACESURV5e_W43,94,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,T15,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV47f_W43,94,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,T15,0.6640641265641081,50,"[0.0, 0.0, 0.62, 0.38, 0.0]"
ECON5_g_W54,14,T15,0.5510799280869728,50,"[0.0, 0.0, 0.76, 0.24, 0.0]"
ECON5_g_W54,3,T15,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_g_W54,94,T15,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_g_W54,35,T15,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
NEWSPREFV2_W45,81,T15,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,T15,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,T15,0.19567003495657082,50,"[0.02, 0.02, 0.96, 0.0, 0.0]"
NEWSPREFV2_W45,94,T15,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,T15,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,T15,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_i_W54,14,T15,0.3669249912727096,50,"[0.0, 0.0, 0.88, 0.12, 0.0]"
ECON5_i_W54,3,T15,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
ECON5_i_W54,94,T15,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_i_W54,35,T15,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_a_W54,81,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,T15,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_a_W54,3,T15,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_a_W54,94,T15,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_a_W54,35,T15,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,T15,0.7170996237435392,50,"[0.02, 0.32, 0.66, 0.0, 0.0]"
RACESURV47a_W43,94,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,T15,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
